Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
hypoglycemia,"depressive or psychotic symptoms, feeling ill, nausea, decreased appetite, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
strep throat,"nasal congestion, headache, fever, ache all over",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
asthma,"shortness of breath, cough, nasal congestion, fever, difficulty breathing, coughing up sputum",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
iron deficiency anemia,"dizziness, intermenstrual bleeding, rectal bleeding, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic back pain,"leg pain, hip pain, back pain, loss of sensation, back cramps or spasms, back stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin disorder,"skin swelling, skin growth, skin moles",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
dental caries,"skin swelling, toothache, facial pain, peripheral edema, neck swelling, gum pain, mouth pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
mitral valve disease,"chest tightness, irregular heartbeat, nightmares",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
concussion,"vomiting, facial pain, neck pain, disturbance of memory, rib pain, sleepiness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
urinary tract infection,"suprapubic pain, vomiting, frequent urination, blood in urine, back pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginal cyst,"vaginal discharge, intermenstrual bleeding, pain during pregnancy, problems during pregnancy, spotting or bleeding during pregnancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute respiratory distress syndrome (ards),"chest tightness, cough",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
carpal tunnel syndrome,"hand or finger pain, wrist pain, arm pain, hand or finger stiffness or tightness, paresthesia",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
panic disorder,"anxiety and nervousness, depression, shortness of breath, depressive or psychotic symptoms, dizziness, insomnia, abnormal involuntary movements, chest tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,pulmonic valve disease,0.0,0.0,,,3
gallstone,"sharp abdominal pain, vomiting, lower body pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diverticulosis,"blood in stool, nausea, heartburn, upper abdominal pain, melena, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
neuralgia,"leg pain, back pain, neck pain, loss of sensation, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
rectal disorder,"blood in stool, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin polyp,"skin swelling, abnormal appearing skin, acne or pimples, skin growth, irregular appearing scalp, skin moles, itching of skin, skin irritation, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
common cold,"nasal congestion, fever, flu-like syndrome",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
attention deficit hyperactivity disorder (adhd),"anxiety and nervousness, hostile behavior, temper problems, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
arthritis of the hip,"low back pain, pelvic pain, knee pain, problems with movement, lower body pain, hip stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
concussion,"difficulty speaking, vomiting, headache, nausea, back pain, neck pain, disturbance of memory",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
osteoarthritis,"hip pain, ankle pain, elbow pain, knee swelling, muscle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
post-traumatic stress disorder (ptsd),"depression, hostile behavior, delusions or hallucinations",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pneumonia,"shortness of breath, nasal congestion, wheezing, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sciatica,"hip pain, low back pain, lower body pain, back cramps or spasms, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
corneal abrasion,"pain in eye, foreign body sensation in eye, eye redness, lacrimation, itchiness of eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
obstructive sleep apnea (osa),"shortness of breath, insomnia, mouth dryness, weight gain, difficulty breathing, fatigue, sleepiness, apnea, abnormal breathing sounds, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypertensive heart disease,"shortness of breath, chest tightness, leg swelling, heartburn, difficulty breathing, fatigue, recent pregnancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tinnitus of unknown cause,"dizziness, diminished hearing, ringing in ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
marijuana abuse,"anxiety and nervousness, depressive or psychotic symptoms, hostile behavior, low self-esteem",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic obstructive pulmonary disease (copd),"sharp chest pain, sore throat, cough, nasal congestion, coughing up sputum, coryza, congestion in chest",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
otitis externa (swimmer's ear),"sore throat, cough, ringing in ear, itchy ear(s), fluid in ear, redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
bursitis,"leg pain, arm stiffness or tightness, arm swelling, elbow pain, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
idiopathic painful menstruation,"vaginal itching, lower abdominal pain, vaginal discharge, heavy menstrual flow, painful menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
appendicitis,"sharp abdominal pain, vomiting, diarrhea, decreased appetite, side pain, fever, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pain after an operation,"leg pain, sharp abdominal pain, nausea, lower abdominal pain, back pain, side pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
peripheral nerve disorder,"dizziness, leg pain, arm pain, foot or toe pain, loss of sensation, disturbance of memory",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
macular degeneration,"double vision, symptoms of eye, abnormal movement of eyelid, foreign body sensation in eye, spots or clouds in vision",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
prostatitis,"retention of urine, sharp abdominal pain, frequent urination, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
arthritis of the hip,"back pain, pelvic pain, knee pain, ache all over, hip stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
infectious gastroenteritis,"blood in stool, sharp abdominal pain, vomiting, headache, diarrhea, decreased appetite, fever, fluid retention",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
brachial neuritis,"hand or finger pain, arm pain, neck pain, low back pain, elbow pain, loss of sensation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
dry eye of unknown cause,"white discharge from eye, diminished vision, double vision, abnormal movement of eyelid, foreign body sensation in eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginal cyst,"sharp abdominal pain, pain during pregnancy, pelvic pain, vaginal pain, cramps and spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cholecystitis,"sharp abdominal pain, back pain, lower body pain, upper abdominal pain, stomach bloating, symptoms of the kidneys",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
croup,"hoarse voice, sore throat, nasal congestion, vomiting, pulling at ears",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
kidney stone,"sharp abdominal pain, vomiting, painful urination, lower abdominal pain, blood in urine, back pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
heart attack,"chest tightness, nausea, burning chest pain, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
liver disease,"shortness of breath, jaundice, sharp abdominal pain, nausea, diarrhea, heartburn, side pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fracture of the facial bones,"headache, lip swelling, facial pain, double vision, swollen eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ganglion cyst,"foot or toe pain, knee swelling, knee lump or mass, hand or finger lump or mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to the leg,"knee swelling, leg swelling, infant feeding problem",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
delirium,"depression, depressive or psychotic symptoms, abnormal involuntary movements, hostile behavior, focal weakness, slurring words, delusions or hallucinations",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cataract,"double vision, symptoms of eye, abnormal movement of eyelid, spots or clouds in vision, cloudy eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic constipation,"nausea, pain of the anus, changes in stool appearance, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hyponatremia,"shortness of breath, sharp chest pain, fainting, sharp abdominal pain, vomiting",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
appendicitis,"vomiting, diarrhea, lower abdominal pain, burning abdominal pain, stomach bloating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic otitis media,"nasal congestion, plugged feeling in ear, fluid in ear, fever, allergic reaction, pulling at ears, painful sinuses",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spontaneous abortion,"intermenstrual bleeding, pain during pregnancy, burning abdominal pain, spotting or bleeding during pregnancy, cramps and spasms, blood clots during menstrual periods",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
seborrheic keratosis,"skin lesion, acne or pimples, skin moles, itching of skin, skin irritation, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fracture of the arm,"wrist pain, arm pain, wrist swelling, arm stiffness or tightness, arm swelling, wrist stiffness or tightness, elbow pain, shoulder pain, shoulder stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute sinusitis,"sore throat, cough, ear pain, fever, coughing up sputum, coryza, sinus congestion, painful sinuses",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pyelonephritis,"suprapubic pain, sharp abdominal pain, vomiting, frequent urination, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
seasonal allergies (hay fever),"nasal congestion, frontal headache, coryza, allergic reaction, sneezing",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
arthritis of the hip,"leg pain, knee pain, problems with movement, joint pain, groin pain, hip stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic otitis media,"cough, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
idiopathic excessive menstruation,"involuntary urination, long menstrual periods, unpredictable menstruation, frequent menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
strep throat,"sore throat, nasal congestion, ear pain, decreased appetite, fever, ache all over",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pleural effusion,"shortness of breath, cough, back pain, weakness, side pain, rib pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
lateral epicondylitis (tennis elbow),"hand or finger pain, wrist pain, hand or finger stiffness or tightness, shoulder pain, joint pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
transient ischemic attack,"depressive or psychotic symptoms, dizziness, difficulty speaking, headache, weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute bronchiolitis,"shortness of breath, wheezing, fever, difficulty breathing, pulling at ears",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
marijuana abuse,"depressive or psychotic symptoms, abusing alcohol, excessive anger, temper problems, fears and phobias, low self-esteem",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
anal fissure,"blood in stool, vaginal dryness, lower body pain, changes in stool appearance, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
onychomycosis,"skin swelling, skin on leg or foot looks infected, skin dryness, peeling, scaliness, or roughness, too little hair, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
urinary tract obstruction,"sharp abdominal pain, symptoms of prostate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
de quervain disease,"hand or finger pain, hand or finger swelling, arm pain, wrist swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fungal infection of the skin,"skin swelling, abnormal appearing skin, skin lesion, irregular appearing scalp, itching of skin, skin dryness, peeling, scaliness, or roughness, itchy scalp, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spontaneous abortion,"lower abdominal pain, intermenstrual bleeding, problems during pregnancy, spotting or bleeding during pregnancy, cramps and spasms, blood clots during menstrual periods, heavy menstrual flow",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diverticulitis,"blood in stool, lower abdominal pain, side pain, fever, chills, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
smoking or tobacco addiction,"shortness of breath, sharp chest pain, cough, abusing alcohol, headache, smoking problems, coughing up sputum, hemoptysis, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conductive hearing loss,"hoarse voice, difficulty speaking, diminished hearing, ringing in ear, fluid in ear, redness in ear, low self-esteem",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
infectious gastroenteritis,"sharp abdominal pain, headache, chills",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pilonidal cyst,"irregular appearing scalp, bones are painful, ache all over, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginal cyst,"vaginal discharge, pelvic pain, vaginal pain, problems during pregnancy, cramps and spasms, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
osteomyelitis,"difficulty speaking, hand or finger swelling, skin lesion, bones are painful",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
dislocation of the wrist,"depression, elbow weakness, hand or finger pain, arm pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute otitis media,"sore throat, nasal congestion, ear pain, fever, redness in ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
atonic bladder,"suprapubic pain, emotional symptoms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
scleroderma,"feeling ill, lip swelling, skin growth, skin dryness, peeling, scaliness, or roughness, skin irritation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
panic disorder,"abnormal involuntary movements, chest tightness, palpitations, irregular heartbeat, breathing fast",0,1,,,,,,,,,,,,,,,,,,,,,,,intestinal obstruction,0.0,0.0,,,3
allergy,"cough, lip swelling, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pelvic inflammatory disease,"suprapubic pain, vomiting, lower abdominal pain, burning abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
nerve impingement near the shoulder,"hand or finger stiffness or tightness, shoulder pain, shoulder stiffness or tightness, shoulder weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
croup,"shortness of breath, sore throat, cough, nasal congestion, wheezing, fever, abnormal breathing sounds, pulling at ears",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
labyrinthitis,"dizziness, headache, ear pain, plugged feeling in ear, spots or clouds in vision, loss of sensation, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to internal organ,"sharp chest pain, retention of urine, sharp abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ingrown toe nail,"abnormal appearing skin, skin growth, neck swelling, foot or toe pain, foot or toe swelling, skin on leg or foot looks infected, swollen eye, skin on arm or hand looks infected",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sepsis,"shortness of breath, sharp abdominal pain, feeling ill, weakness, decreased appetite, fever, difficulty breathing",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
seborrheic keratosis,"skin swelling, abnormal appearing skin, acne or pimples, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spondylosis,"leg pain, arm pain, back pain, neck pain, shoulder pain, ache all over, lower body pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin polyp,"skin swelling, skin growth, skin moles, skin irritation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
urethritis,"suprapubic pain, sharp abdominal pain, vaginal itching, painful urination, penile discharge",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypoglycemia,"depressive or psychotic symptoms, dizziness, nausea, decreased appetite, seizures, sleepiness, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic constipation,"retention of urine, vomiting, pain of the anus, changes in stool appearance",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hemorrhoids,"blood in stool, pain of the anus, heartburn, changes in stool appearance, rectal bleeding, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
eustachian tube dysfunction (ear disorder),"dizziness, sore throat, plugged feeling in ear, redness in ear, swollen or red tonsils",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin cancer,"skin swelling, lip swelling, abnormal appearing skin, skin lesion, irregular appearing scalp",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cholecystitis,"sharp chest pain, sharp abdominal pain, vomiting, back pain, burning abdominal pain, side pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
insect bite,"skin swelling, lip swelling, abnormal appearing skin, skin lesion, leg swelling, fluid retention, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
developmental disability,"depressive or psychotic symptoms, restlessness, delusions or hallucinations, temper problems, fears and phobias, obsessions and compulsions, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tonsillar hypertrophy,"nasal congestion, difficulty in swallowing, redness in ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
folate deficiency,"sharp chest pain, vomiting blood, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
threatened pregnancy,"sharp abdominal pain, intermenstrual bleeding, back pain, uterine contractions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
impulse control disorder,"anxiety and nervousness, depression, excessive anger, delusions or hallucinations, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gout,"hand or finger pain, hand or finger swelling, wrist swelling, knee pain, ankle pain, knee swelling, leg swelling, joint pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pneumonia,"shortness of breath, sharp chest pain, sore throat, cough, nasal congestion, weakness, fever, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diverticulitis,"blood in stool, sharp abdominal pain, vomiting, nausea, lower abdominal pain, fever, upper abdominal pain, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
carpal tunnel syndrome,"hand or finger swelling, elbow pain, loss of sensation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
benign prostatic hyperplasia (bph),"retention of urine, involuntary urination, blood in urine, symptoms of prostate, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
strep throat,"sore throat, nasal congestion, vomiting, headache, ear pain, decreased appetite, fever, ache all over",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
rectal disorder,"blood in stool, heartburn, rectal bleeding, constipation, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
rectal disorder,"blood in stool, diarrhea, burning abdominal pain, cramps and spasms, rectal bleeding, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
common cold,"cough, vomiting, ear pain, chills, coryza, flu-like syndrome",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
liver disease,"jaundice, sharp abdominal pain, weakness, side pain, unusual color or odor to urine",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
varicocele of the testicles,"swelling of scrotum, mass in scrotum, involuntary urination, lower abdominal pain, groin pain, infertility",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
intestinal obstruction,"sharp abdominal pain, vomiting, vaginal itching, pain of the anus, burning abdominal pain, constipation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
depression,"depressive or psychotic symptoms, insomnia, abusing alcohol, drug abuse, excessive anger, disturbance of memory, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gastroparesis,"vomiting, nausea, regurgitation, upper abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cardiomyopathy,"shortness of breath, sharp chest pain, chest tightness, irregular heartbeat, peripheral edema, heartburn, decreased heart rate",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hiatal hernia,"sharp chest pain, difficulty in swallowing, sharp abdominal pain, nausea, back pain, vomiting blood, burning abdominal pain, heartburn",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
rheumatoid arthritis,"hand or finger pain, hand or finger swelling, wrist swelling, peripheral edema, ache all over, joint pain, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic obstructive pulmonary disease (copd),"shortness of breath, sharp chest pain, chest tightness, sore throat, cough, nasal congestion, coughing up sputum, congestion in chest",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
attention deficit hyperactivity disorder (adhd),"anxiety and nervousness, depression, lack of growth, hostile behavior, drug abuse, restlessness, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
