Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
melanoma,"abnormal appearing skin, skin growth, irregular appearing scalp, swollen lymph nodes",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the shoulder,"arm pain, neck pain, bones are painful, muscle cramps, contractures, or spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
dyshidrosis,"frequent urination, abnormal appearing skin, skin lesion, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conductive hearing loss,"hoarse voice, plugged feeling in ear, fluid in ear, redness in ear, low self-esteem",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gum disease,"lip swelling, peripheral edema, gum pain, bleeding gums, pain in gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ulcerative colitis,"sharp abdominal pain, vomiting, diarrhea, swollen lymph nodes",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
inguinal hernia,"groin mass, swelling of scrotum, pain in testicles, mass in scrotum, sharp abdominal pain, lower abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
atrial fibrillation,"dizziness, palpitations, irregular heartbeat, decreased heart rate, increased heart rate",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute bronchitis,"sharp chest pain, nasal congestion, headache, difficulty breathing, congestion in chest",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the trunk,"symptoms of the scrotum and testes, headache, back pain, neck pain, low back pain, bones are painful, lower body pain, rib pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
seborrheic keratosis,"skin swelling, abnormal appearing skin, skin moles, skin irritation, warts, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
shingles (herpes zoster),"sharp chest pain, headache, abnormal appearing skin, facial pain, itching of skin",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute stress reaction,"anxiety and nervousness, dizziness, insomnia, abnormal involuntary movements, burning abdominal pain, fatigue",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
marijuana abuse,"depression, difficulty speaking, drug abuse, excessive anger, delusions or hallucinations, temper problems, fears and phobias, low self-esteem",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic back pain,"back pain, neck pain, low back pain, lower body pain, groin pain, back cramps or spasms, back stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
intestinal obstruction,"retention of urine, vaginal itching, burning abdominal pain, stomach bloating, constipation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
peripheral nerve disorder,"arm pain, loss of sensation, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
subconjunctival hemorrhage,"headache, facial pain, symptoms of eye, pain in eye, foreign body sensation in eye, bleeding from eye",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cystitis,"retention of urine, suprapubic pain, sharp abdominal pain, involuntary urination, lower abdominal pain, blood in urine, side pain, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
idiopathic absence of menstruation,"lower abdominal pain, pelvic pain, heartburn, long menstrual periods",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
angina,"sharp chest pain, hot flashes, arm pain, increased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spontaneous abortion,"lower abdominal pain, pain during pregnancy, burning abdominal pain, uterine contractions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
depression,"abusing alcohol, hostile behavior, drug abuse, excessive anger, delusions or hallucinations",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
seborrheic keratosis,"skin swelling, abnormal appearing skin, skin growth, skin moles, skin irritation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vaginal yeast infection,"suprapubic pain, painful urination, lower abdominal pain, vaginal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic constipation,"blood in stool, vomiting, nausea, changes in stool appearance, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
psychotic disorder,"anxiety and nervousness, depressive or psychotic symptoms, insomnia, abusing alcohol, hostile behavior, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fungal infection of the skin,"skin swelling, abnormal appearing skin, skin lesion, acne or pimples, itching of skin, skin dryness, peeling, scaliness, or roughness, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
nose disorder,"nasal congestion, headache, facial pain, ear pain, difficulty breathing, coryza, sinus congestion, nosebleed",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
psychotic disorder,"depressive or psychotic symptoms, insomnia, excessive anger, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
complex regional pain syndrome,"abnormal involuntary movements, leg pain, hand or finger pain, arm pain, foot or toe pain, problems with movement, loss of sensation, paresthesia, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
strep throat,"sore throat, vomiting, headache, chills",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hemangioma,"skin swelling, lip swelling, irregular appearing scalp, lymphedema, irregular appearing nails",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pyelonephritis,"vomiting, painful urination, lower abdominal pain, blood in urine, low back pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hyperemesis gravidarum,"vomiting, nausea, pain during pregnancy, vomiting blood, weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chondromalacia of the patella,"knee weakness, problems with movement",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute sinusitis,"sore throat, nasal congestion, facial pain, ear pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sinus bradycardia,"sharp chest pain, chest tightness, palpitations, fainting, feeling ill, decreased heart rate, increased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypoglycemia,"fainting, weakness, sleepiness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pelvic inflammatory disease,"sharp abdominal pain, nausea, vaginal discharge, back pain, burning abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
eczema,"abnormal appearing skin, irregular appearing scalp, allergic reaction, itching of skin, skin irritation, warts, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sepsis,"shortness of breath, cough, suprapubic pain, decreased appetite, fever, chills",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
peripheral nerve disorder,"dizziness, loss of sensation, disturbance of memory, paresthesia, arm weakness, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
asthma,"sharp chest pain, chest tightness, coughing up sputum, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gastroesophageal reflux disease (gerd),"sharp chest pain, chest tightness, cough, sharp abdominal pain, nausea",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sickle cell crisis,"hip pain, low back pain, knee pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
drug reaction,"vomiting, headache, abnormal appearing skin, peripheral edema, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
dental caries,"restlessness, peripheral edema, jaw swelling, neck swelling, skin irritation, mouth pain, pain in gums",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
restless leg syndrome,insomnia,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
obsessive compulsive disorder (ocd),"depression, lack of growth, feeling ill, temper problems, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
lactose intolerance,"nasal congestion, flatulence, diarrhea, impotence, burning abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
brachial neuritis,"headache, arm pain, back pain, neck pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
astigmatism,"eye deviation, pain in eye, spots or clouds in vision, lacrimation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
skin pigmentation disorder,"skin swelling, skin lesion, acne or pimples",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the leg,"knee pain, foot or toe pain, leg swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diabetic ketoacidosis,"depressive or psychotic symptoms, sharp chest pain, vomiting, nausea, weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diverticulosis,"blood in stool, vomiting, nausea, diarrhea, heartburn, upper abdominal pain, melena",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ischemic heart disease,"chest tightness, palpitations, throat feels tight, muscle pain, fatigue, lymphedema",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
idiopathic painful menstruation,"sharp abdominal pain, lower abdominal pain, vaginal discharge, pelvic pain, blood clots during menstrual periods, painful menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gynecomastia,"skin swelling, back pain, bones are painful, problems with shape or size of breast",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
schizophrenia,"depressive or psychotic symptoms, insomnia, delusions or hallucinations, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sinus bradycardia,"dizziness, chest tightness, palpitations, irregular heartbeat, feeling ill, decreased heart rate, increased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
subdural hemorrhage,"depressive or psychotic symptoms, dizziness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pyogenic skin infection,"skin swelling, hand or finger pain, hand or finger swelling, foot or toe pain, foot or toe swelling, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fracture of the arm,"arm pain, wrist swelling, wrist stiffness or tightness, shoulder pain, shoulder stiffness or tightness, elbow swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conjunctivitis,"sore throat, nasal congestion, pain in eye, eye redness, fever, coryza",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hemorrhoids,"blood in stool, sharp abdominal pain, heartburn, melena, rectal bleeding, constipation, mass or swelling around the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute bronchitis,"headache, wheezing, difficulty breathing, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute pancreatitis,"sharp chest pain, sharp abdominal pain, vomiting, back pain, burning abdominal pain, hemoptysis",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gum disease,"lip swelling, toothache, mouth ulcer, ear pain, jaw swelling, gum pain, bleeding gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conduct disorder,"lack of growth, abusing alcohol, excessive anger, seizures, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
temporary or benign blood in urine,"retention of urine, suprapubic pain, sharp abdominal pain, involuntary urination, regurgitation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pulmonary embolism,"sharp chest pain, leg pain, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ulcerative colitis,"vomiting, diarrhea, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
nasal polyp,"nasal congestion, allergic reaction, painful sinuses",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
itching of unknown cause,"abnormal appearing skin, fluid retention, itching of skin, skin dryness, peeling, scaliness, or roughness, itchy scalp",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
oppositional disorder,"depressive or psychotic symptoms, hostile behavior, restlessness, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
developmental disability,"depressive or psychotic symptoms, delusions or hallucinations, temper problems, fears and phobias, obsessions and compulsions, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute pancreatitis,"abusing alcohol, nausea, back pain, burning abdominal pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
urethritis,"retention of urine, suprapubic pain, vaginal itching, painful urination",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
carpal tunnel syndrome,"hand or finger pain, wrist pain, hand or finger swelling, wrist swelling, loss of sensation, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ganglion cyst,"hand or finger pain, wrist swelling, knee swelling, knee lump or mass, wrist lump or mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
osteoporosis,bones are painful,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sebaceous cyst,"skin swelling, skin lesion, skin growth, irregular appearing scalp, neck mass, back mass or lump",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
rheumatoid arthritis,"wrist swelling, peripheral edema, knee pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
atrophic vaginitis,"suprapubic pain, painful urination, vaginal discharge",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
panic disorder,"depression, shortness of breath, depressive or psychotic symptoms, abnormal involuntary movements, irregular heartbeat",0,1,,,,,,,,,,,,,,,,,,,,,,,pneumothorax,0.0,1.0,,,2
aortic valve disease,"sharp chest pain, irregular heartbeat, groin mass, fainting, peripheral edema",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
insect bite,"hand or finger swelling, abnormal appearing skin, skin lesion, fluid retention, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
athlete's foot,"skin swelling, skin lesion, foot or toe pain, foot or toe swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hydrocele of the testicle,"groin mass, symptoms of the scrotum and testes, pain in testicles, groin pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fungal infection of the hair,"abnormal appearing skin, skin lesion, skin growth, irregular appearing scalp, pelvic pain, itching of skin, skin irritation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
allergy,"cough, itchiness of eye, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic otitis media,"cough, plugged feeling in ear, fluid in ear, fever, allergic reaction",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
impetigo,"abnormal appearing skin, skin lesion, mouth ulcer, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
oppositional disorder,"depressive or psychotic symptoms, fainting, restlessness, low self-esteem, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
insect bite,"skin swelling, lip swelling, leg swelling, fluid retention, itching of skin",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
intestinal obstruction,"retention of urine, vomiting, nausea, burning abdominal pain, stomach bloating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
arthritis of the hip,"leg pain, hip pain, low back pain, lower body pain, groin pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fracture of the arm,"wrist pain, arm pain, arm stiffness or tightness, shoulder stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
neurosis,"anxiety and nervousness, depression, depressive or psychotic symptoms, insomnia, hostile behavior, drug abuse, headache, smoking problems, delusions or hallucinations, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
drug abuse (opioids),"anxiety and nervousness, depression, drug abuse, restlessness, excessive anger, delusions or hallucinations",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
insect bite,"hand or finger swelling, abnormal appearing skin, skin lesion, peripheral edema, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
nose disorder,"nasal congestion, facial pain, ear pain, fever, difficulty breathing, coryza",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
depression,"depression, depressive or psychotic symptoms, abusing alcohol, hostile behavior, drug abuse, excessive anger, disturbance of memory, delusions or hallucinations, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
drug reaction,"shortness of breath, throat swelling, vomiting, nausea, peripheral edema, allergic reaction, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the leg,"knee swelling, problems with movement, knee stiffness or tightness, leg swelling, foot or toe swelling, ankle swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
parkinson disease,"dizziness, abnormal involuntary movements, weakness, disturbance of memory, leg stiffness or tightness, stiffness all over",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
carpal tunnel syndrome,"arm pain, hand or finger stiffness or tightness, neck pain, paresthesia, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
nose disorder,"sore throat, nasal congestion, facial pain, ear pain, fever, sinus congestion, nosebleed",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
balanitis,"suprapubic pain, painful urination, abnormal appearing skin, skin rash, penis pain, diaper rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vaginal cyst,"pain during pregnancy, spotting or bleeding during pregnancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
rosacea,"skin swelling, acne or pimples, skin growth, symptoms of eye, skin moles, lymphedema, itching of skin",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypertension of pregnancy,"pain during pregnancy, heartburn, spotting or bleeding during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
macular degeneration,"double vision, symptoms of eye, pain in eye, spots or clouds in vision, lacrimation, itchiness of eye, bleeding from eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
marijuana abuse,"anxiety and nervousness, depression, difficulty speaking, hostile behavior, drug abuse, delusions or hallucinations, fears and phobias, low self-esteem",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
eczema,"abnormal appearing skin, acne or pimples, irregular appearing scalp, skin irritation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
obstructive sleep apnea (osa),"shortness of breath, difficulty in swallowing, mouth dryness, weight gain, sleepiness, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
benign prostatic hyperplasia (bph),"retention of urine, swelling of scrotum, frequent urination, symptoms of bladder, hesitancy, low urine output",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute bronchitis,"sore throat, cough, nasal congestion, headache, wheezing, fever, difficulty breathing, coughing up sputum",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cataract,"diminished vision, double vision, abnormal movement of eyelid, spots or clouds in vision, blindness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
appendicitis,"sharp abdominal pain, nausea, diarrhea, burning abdominal pain, decreased appetite, fever, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypertensive heart disease,"shortness of breath, sharp chest pain, insomnia, chest tightness, palpitations, leg swelling, fatigue, recent pregnancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
corneal disorder,"white discharge from eye, diminished vision, symptoms of eye, pain in eye, foreign body sensation in eye, eye redness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
blepharitis,"symptoms of eye, spots or clouds in vision, lacrimation, eye burns or stings, swollen eye, eyelid swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
rheumatoid arthritis,"wrist pain, wrist swelling, knee pain, joint pain, elbow swelling, joint swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
carpal tunnel syndrome,"hand or finger swelling, hand or finger stiffness or tightness, loss of sensation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pain after an operation,"sharp abdominal pain, headache, lower abdominal pain, neck pain, low back pain, side pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cold sore,"sore throat, skin swelling, vaginal itching, lip swelling, mouth ulcer, lip sore",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
intestinal obstruction,"sharp abdominal pain, nausea, pain of the anus, burning abdominal pain, stomach bloating, constipation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
personality disorder,"depression, insomnia, hostile behavior, excessive anger, delusions or hallucinations, fears and phobias, low self-esteem",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diverticulosis,"vomiting, nausea, diarrhea, upper abdominal pain, melena",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ischemia of the bowel,"retention of urine, nausea, burning abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
alcohol withdrawal,"depressive or psychotic symptoms, sharp chest pain, dizziness, fainting, delusions or hallucinations",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pelvic inflammatory disease,"suprapubic pain, vomiting, nausea, intermenstrual bleeding, back pain, pelvic pain, burning abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
temporary or benign blood in urine,"retention of urine, suprapubic pain, lower abdominal pain, blood in urine, back pain, regurgitation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cystitis,"retention of urine, sharp abdominal pain, painful urination, involuntary urination, frequent urination, lower abdominal pain, pelvic pain, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ear drum damage,"nasal congestion, diminished hearing, pus draining from ear, ear pain, ringing in ear, pulling at ears",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conjunctivitis,"nasal congestion, white discharge from eye, pain in eye, coryza",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spontaneous abortion,"intermenstrual bleeding, pain during pregnancy, pelvic pain, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
dry eye of unknown cause,"symptoms of eye, foreign body sensation in eye, eye redness, lacrimation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
