Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
atrophic skin condition,"lip swelling, abnormal appearing skin, skin lesion, skin moles, skin irritation, wrinkles on skin",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
noninfectious gastroenteritis,"blood in stool, sharp abdominal pain, vomiting, nausea, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypoglycemia,"depressive or psychotic symptoms, dizziness, fainting, feeling ill, weakness, decreased appetite, seizures, sleepiness, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hemorrhoids,"sharp abdominal pain, heartburn, rectal bleeding, constipation, mass or swelling around the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
kidney stone,"retention of urine, sharp abdominal pain, vomiting, frequent urination, lower abdominal pain, blood in urine, back pain, low back pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gout,"wrist pain, hand or finger swelling, wrist swelling, knee swelling, foot or toe swelling, ankle swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fluid overload,"shortness of breath, sharp abdominal pain, hand or finger swelling, peripheral edema, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
schizophrenia,"anxiety and nervousness, delusions or hallucinations, temper problems, fears and phobias, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
threatened pregnancy,"lower abdominal pain, back pain, pelvic pain, problems during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
injury to the arm,"hand or finger pain, hand or finger swelling, arm pain, wrist swelling, arm stiffness or tightness, bones are painful, joint pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the arm,"arm pain, wrist swelling, arm stiffness or tightness, elbow pain, shoulder pain, shoulder stiffness or tightness, elbow swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bladder disorder,"suprapubic pain, sharp abdominal pain, involuntary urination, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
conductive hearing loss,"hoarse voice, diminished hearing, ringing in ear, fluid in ear, low self-esteem",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
obstructive sleep apnea (osa),"insomnia, difficulty in swallowing, mouth dryness, fatigue, sleepiness, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
ear drum damage,"cough, nasal congestion, pus draining from ear, ear pain, ringing in ear, redness in ear, bleeding from ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
heart failure,"cough, difficulty breathing, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
esophagitis,"sharp chest pain, chest tightness, difficulty in swallowing, vomiting, nausea, burning abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
intracerebral hemorrhage,"depressive or psychotic symptoms, dizziness, vomiting, headache, diminished vision, weakness, blindness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pyelonephritis,"vomiting, nausea, painful urination, frequent urination, lower abdominal pain, low back pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
injury to the trunk,"sharp chest pain, wrist pain, low back pain, shoulder pain, lower body pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pneumonia,"shortness of breath, cough, nasal congestion, wheezing, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
muscle spasm,"sharp chest pain, abnormal involuntary movements, leg pain, headache, arm pain, back pain, neck pain, low back pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sepsis,"sharp abdominal pain, fever, chills",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
oral mucosal lesion,"sore throat, mouth pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pleural effusion,"shortness of breath, sharp chest pain, sharp abdominal pain, back pain, rib pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
urethral disorder,"retention of urine, suprapubic pain, sharp abdominal pain, vomiting",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
depression,"depression, abusing alcohol, hostile behavior, disturbance of memory, delusions or hallucinations, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bladder disorder,"suprapubic pain, painful urination, lower abdominal pain, blood in urine",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gum disease,"lip swelling, facial pain, mouth ulcer, peripheral edema, jaw swelling, gum pain, bleeding gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
mucositis,"sore throat, irritable infant, tongue lesions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
peripheral nerve disorder,"arm pain, back pain, foot or toe pain, problems with movement, loss of sensation, paresthesia, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute kidney injury,"sharp chest pain, retention of urine, nausea, kidney mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
crohn disease,"nausea, regurgitation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
neurosis,"depressive or psychotic symptoms, insomnia, drug abuse, headache, smoking problems, excessive anger",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
heart failure,"shortness of breath, chest tightness, palpitations, cough, weight gain, difficulty breathing, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tietze syndrome,"shortness of breath, sharp chest pain, chest tightness, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
callus,"acne or pimples, foot or toe swelling, irregular appearing nails, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
rectal disorder,"diarrhea, pain of the anus, burning abdominal pain, cramps and spasms, melena, constipation, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
atrophic skin condition,"skin swelling, skin lesion, acne or pimples",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginal cyst,"sharp abdominal pain, lower abdominal pain, pain during pregnancy, pelvic pain, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hyperemesis gravidarum,"dizziness, sharp abdominal pain, headache, diarrhea, pain during pregnancy, vomiting blood, weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
soft tissue sarcoma,"abnormal appearing skin, skin lesion, skin growth, skin moles, itching of skin, skin dryness, peeling, scaliness, or roughness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
lipoma,"skin swelling, groin mass, bones are painful, back mass or lump",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
trichomonas infection,"sharp abdominal pain, vomiting, vaginal itching, vaginal discharge, pain during pregnancy, unpredictable menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
psoriasis,"skin swelling, irregular appearing scalp, skin moles, joint pain, itchy scalp",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diverticulosis,"blood in stool, sharp abdominal pain, vomiting, lower abdominal pain, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute stress reaction,"depression, insomnia, headache",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
impetigo,"nasal congestion, mouth ulcer, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
arthritis of the hip,"hip pain, back pain, pelvic pain, lower body pain, joint pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
complex regional pain syndrome,"abnormal involuntary movements, leg pain, hand or finger pain, back pain, neck pain, low back pain, foot or toe pain, problems with movement, paresthesia, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bladder cancer,"mass in scrotum, excessive urination at night, symptoms of bladder",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
osteomyelitis,"skin lesion, bones are painful, skin on leg or foot looks infected",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
strep throat,"sore throat, cough, difficulty in swallowing, ache all over, skin rash",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
peripheral nerve disorder,"leg pain, back pain, foot or toe pain, loss of sensation, paresthesia, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
injury to the trunk,"symptoms of the scrotum and testes, back pain, low back pain, lower body pain, rib pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
idiopathic painful menstruation,"sharp abdominal pain, vaginal itching, pelvic pain, cramps and spasms, blood clots during menstrual periods, heavy menstrual flow, unpredictable menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
schizophrenia,"depression, hostile behavior, temper problems, fears and phobias, low self-esteem",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bursitis,"hip pain, arm pain, knee pain, elbow pain, knee swelling, shoulder pain, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hyperemesis gravidarum,"sharp abdominal pain, vomiting, headache, burning abdominal pain, weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
corneal disorder,"diminished vision, double vision, symptoms of eye, itchiness of eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sprain or strain,"leg pain, headache, back pain, neck pain, low back pain, knee pain, foot or toe pain, ankle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
stye,"skin swelling, symptoms of eye, pain in eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic pain disorder,"leg pain, sharp abdominal pain, headache, knee pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
brachial neuritis,"arm pain, back pain, neck pain, low back pain, elbow pain, loss of sensation, paresthesia, hand or finger weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic back pain,"neck pain, low back pain, loss of sensation, side pain, lower body pain, groin pain, back cramps or spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
irritable bowel syndrome,"anxiety and nervousness, insomnia, flatulence, sharp abdominal pain, nausea, lower abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
skin pigmentation disorder,"skin swelling, skin lesion, acne or pimples, irregular appearing scalp, skin moles, skin dryness, peeling, scaliness, or roughness, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
atrophic vaginitis,"vaginal itching, painful urination, vaginal discharge, blood in urine",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gout,"hand or finger pain, hand or finger swelling, wrist swelling, knee pain, foot or toe pain, knee swelling, joint pain, ankle swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
threatened pregnancy,"sharp abdominal pain, vaginal discharge, intermenstrual bleeding, back pain, cramps and spasms, uterine contractions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
neuralgia,"arm pain, back pain, neck pain, shoulder pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hyperkalemia,"shortness of breath, depressive or psychotic symptoms, sharp chest pain, dizziness, difficulty in swallowing, feeling ill, weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cholecystitis,"sharp chest pain, sharp abdominal pain, nausea, back pain, upper abdominal pain, stomach bloating",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sickle cell crisis,"sharp chest pain, sharp abdominal pain, arm pain, back pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the rib,"shortness of breath, hip pain, back pain, shoulder pain, back mass or lump",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic glaucoma,"diminished vision, foreign body sensation in eye, itchiness of eye, eye burns or stings, mass on eyelid",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
abdominal hernia,"groin mass, sharp abdominal pain, lower abdominal pain, regurgitation, ache all over, irregular belly button",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pneumonia,"shortness of breath, sharp chest pain, sore throat, nasal congestion, wheezing, weakness, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
erectile dysfunction,"retention of urine, pain in testicles, involuntary urination, pain during intercourse, frequent urination, excessive urination at night, loss of sex drive",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pneumonia,"shortness of breath, sharp chest pain, sore throat, cough, wheezing, weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hemangioma,"lip swelling, skin lesion, irregular appearing scalp, lymphedema, skin dryness, peeling, scaliness, or roughness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
arthritis of the hip,"leg pain, back pain, knee pain, problems with movement, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypokalemia,"shortness of breath, sharp chest pain, fainting, sharp abdominal pain, nausea, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pulmonary congestion,"chest tightness, nasal congestion, leg swelling, weakness, decreased heart rate, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
degenerative disc disease,"hip pain, back pain, paresthesia, shoulder pain, lower body pain, joint pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
lymphedema,"throat swelling, skin lesion, peripheral edema, leg swelling, lymphedema",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the shoulder,"arm pain, bones are painful, shoulder pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
marijuana abuse,"anxiety and nervousness, depression, depressive or psychotic symptoms, abusing alcohol, hostile behavior, drug abuse, excessive anger, delusions or hallucinations, fears and phobias",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic back pain,"hip pain, back pain, neck pain, side pain, lower body pain, back stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
urinary tract obstruction,"suprapubic pain, painful urination, side pain, symptoms of prostate, excessive urination at night",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
smoking or tobacco addiction,"abusing alcohol, smoking problems, excessive anger, hemoptysis, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
complex regional pain syndrome,"leg pain, neck pain, paresthesia",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
oral thrush (yeast infection),"nasal congestion, irritable infant, mouth ulcer, fever, constipation, mouth pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypertensive heart disease,"sharp chest pain, insomnia, chest tightness, palpitations, leg swelling, heartburn, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
preeclampsia,"sharp abdominal pain, headache, lower abdominal pain, problems during pregnancy, recent pregnancy, uterine contractions",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
kidney stone,"retention of urine, sharp abdominal pain, frequent urination, lower abdominal pain, back pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tietze syndrome,"shortness of breath, sharp chest pain, chest tightness, nausea, loss of sensation, difficulty breathing, rib pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
anal fistula,"mass in scrotum, pain of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
postpartum depression,"anxiety and nervousness, depression, drug abuse, intermenstrual bleeding, pain during pregnancy, excessive anger, problems during pregnancy, delusions or hallucinations",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
idiopathic painful menstruation,"vaginal itching, lower abdominal pain, vaginal discharge, cramps and spasms, long menstrual periods, heavy menstrual flow, unpredictable menstruation, painful menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginal yeast infection,"suprapubic pain, vaginal redness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
peritonitis,"sharp abdominal pain, nausea, intermenstrual bleeding, back pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
eczema,"skin swelling, skin lesion, acne or pimples, skin dryness, peeling, scaliness, or roughness, skin irritation, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
drug reaction,"dizziness, headache, allergic reaction, itching of skin",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
skin pigmentation disorder,"skin swelling, skin moles, itching of skin, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
oppositional disorder,"depressive or psychotic symptoms, fainting, hostile behavior, restlessness, excessive anger, temper problems, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pinworm infection,"retention of urine, painful urination, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
adjustment reaction,"insomnia, hostile behavior, excessive anger, delusions or hallucinations, fears and phobias",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hepatitis due to a toxin,"depression, jaundice, sharp abdominal pain, feeling ill, vomiting, rectal bleeding, itching of skin",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the shoulder,"arm stiffness or tightness, bones are painful",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute bronchospasm,"chest tightness, sore throat, cough, wheezing, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic back pain,"hip pain, back pain, low back pain, groin pain, back cramps or spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
paroxysmal supraventricular tachycardia,"chest tightness, palpitations, irregular heartbeat, involuntary urination",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spondylitis,"hip pain, back pain, side pain, stiffness all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
idiopathic excessive menstruation,"sharp abdominal pain, involuntary urination, vaginal discharge, cramps and spasms, long menstrual periods, heavy menstrual flow, frequent menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
threatened pregnancy,"pelvic pain, problems during pregnancy, spotting or bleeding during pregnancy, cramps and spasms, blood clots during menstrual periods, uterine contractions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypoglycemia,"feeling ill, nausea, seizures",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
heart attack,"chest tightness, nausea, heartburn, increased heart rate, burning chest pain, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute pancreatitis,"sharp chest pain, abusing alcohol, vomiting, nausea, diarrhea, side pain, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
osteoarthritis,"hip pain, knee pain, knee weakness, joint pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pulmonary embolism,"shortness of breath, sharp chest pain, chest tightness, cough, leg pain, leg swelling, weakness, side pain, difficulty breathing",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
stye,"skin swelling, abnormal appearing skin, symptoms of eye, eye redness, itchiness of eye, mass on eyelid, eyelid lesion or rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hyperemesis gravidarum,"nausea, vomiting blood, burning abdominal pain, weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute bronchiolitis,"cough, vomiting, decreased appetite, fever, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute pancreatitis,"sharp chest pain, nausea, diarrhea, burning abdominal pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hemiplegia,"abnormal involuntary movements, difficulty speaking, headache, arm stiffness or tightness, problems with movement, slurring words",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
esophagitis,"cough, sharp abdominal pain, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
insect bite,"skin swelling, hand or finger swelling, abnormal appearing skin, skin lesion, leg swelling, fluid retention, itching of skin",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
paroxysmal supraventricular tachycardia,"sharp chest pain, dizziness, chest tightness, palpitations, involuntary urination, increased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
degenerative disc disease,"hip pain, back pain, loss of sensation, paresthesia, shoulder pain, joint pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
marijuana abuse,"depressive or psychotic symptoms, difficulty speaking, delusions or hallucinations, low self-esteem",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
iron deficiency anemia,"intermenstrual bleeding, regurgitation, weight gain, heartburn, fatigue, rectal bleeding, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
psoriasis,"skin swelling, skin lesion, irregular appearing scalp, skin moles, joint pain, itching of skin, skin dryness, peeling, scaliness, or roughness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
problem during pregnancy,"vomiting, headache, lower abdominal pain, pelvic pain, spotting or bleeding during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hydrocele of the testicle,"retention of urine, groin mass, pain in testicles, groin pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
adjustment reaction,"anxiety and nervousness, depression, insomnia, hostile behavior, restlessness, excessive anger, delusions or hallucinations, nightmares",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cataract,"symptoms of eye, abnormal movement of eyelid, lacrimation, itchiness of eye, blindness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
seasonal allergies (hay fever),"cough, nasal congestion, ear pain, frontal headache, lacrimation, itchiness of eye, coryza, sneezing",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hyponatremia,"shortness of breath, fainting, vomiting",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the leg,"hip pain, knee weakness, knee swelling, problems with movement, ankle swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
